algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
bfs,0,07:30,1,608.588,7.681,958,76,1.012
dfs,0,07:30,1,4076.430,621.264,423,94,8.278
iddfs,0,07:30,1,608.588,7.681,39241,25,231.305
ucs,0,07:30,1,565.178,0.000,1155,81,3.029
astar,0,07:30,1,565.178,0.000,556,70,2.310
greedy,0,07:30,1,608.588,7.681,28,36,0.144
bidijkstra,0,07:30,1,565.178,0.000,643,85,3.510
idastar,0,07:30,1,565.178,0.000,55891,21,62.021
beam,0,07:30,1,608.588,7.681,838,50,2.392
bfs,1,07:30,1,1092.504,23.389,1807,87,1.385
dfs,1,07:30,1,6964.796,686.615,694,130,17.479
iddfs,1,07:30,1,1092.504,23.389,227691,32,1498.205
ucs,1,07:30,1,885.413,0.000,2007,68,7.739
astar,1,07:30,1,885.413,0.000,1522,65,9.582
greedy,1,07:30,1,1153.909,30.324,46,36,0.242
bidijkstra,1,07:30,1,885.413,0.000,1309,89,8.523
idastar,1,07:30,1,890.123,0.532,1082660,34,1824.984
beam,1,07:30,1,1075.522,21.471,1439,50,5.542
bfs,2,07:30,1,851.826,25.503,1801,79,2.132
dfs,2,07:30,1,8932.663,1216.086,1678,224,74.490
iddfs,2,07:30,1,851.826,25.503,185422,35,1466.767
ucs,2,07:30,1,678.729,0.000,1489,79,5.169
astar,2,07:30,1,678.729,0.000,842,92,5.132
greedy,2,07:30,1,704.467,3.792,51,36,0.238
bidijkstra,2,07:30,1,678.729,0.000,857,73,4.225
idastar,2,07:30,1,678.729,0.000,155678,29,211.692
beam,2,07:30,1,851.826,25.503,1489,50,4.832
bfs,3,07:30,1,671.257,18.445,1044,87,0.809
dfs,3,07:30,1,9244.969,1531.301,914,208,34.239
iddfs,3,07:30,1,671.257,18.445,37985,22,183.573
ucs,3,07:30,1,566.724,0.000,1292,64,3.983
astar,3,07:30,1,566.724,0.000,906,64,4.970
greedy,3,07:30,1,669.606,18.154,51,37,0.206
bidijkstra,3,07:30,1,566.724,0.000,851,92,4.492
idastar,3,07:30,1,566.724,0.000,313638,31,419.430
beam,3,07:30,1,607.521,7.199,927,50,4.130
bfs,4,07:30,1,529.580,7.038,1549,102,1.870
dfs,4,07:30,1,5228.626,956.797,442,115,10.152
iddfs,4,07:30,1,529.580,7.038,79961,29,635.331
ucs,4,07:30,1,494.761,0.000,1217,92,5.125
astar,4,07:30,1,494.761,0.000,463,73,2.679
greedy,4,07:30,1,604.046,22.088,51,45,0.340
bidijkstra,4,07:30,1,494.761,0.000,550,73,3.220
idastar,4,07:30,1,494.761,0.000,37075,27,63.180
beam,4,07:30,1,494.761,0.000,1052,50,4.626
bfs,5,07:30,1,546.491,1.286,1842,88,1.939
dfs,5,07:30,1,2446.031,353.345,205,67,2.489
iddfs,5,07:30,1,546.491,1.286,172954,32,1216.663
ucs,5,07:30,1,539.552,0.000,1518,78,4.046
astar,5,07:30,1,539.552,0.000,804,60,3.245
greedy,5,07:30,1,750.315,39.063,79,52,0.282
bidijkstra,5,07:30,1,539.552,0.000,664,79,3.124
idastar,5,07:30,1,539.552,0.000,270591,37,291.933
beam,5,07:30,1,546.491,1.286,1283,50,3.356
bfs,6,07:30,1,596.733,19.325,501,63,0.476
dfs,6,07:30,1,12250.254,2349.612,1307,246,59.209
iddfs,6,07:30,1,596.733,19.325,6157,17,27.239
ucs,6,07:30,1,500.090,0.000,745,51,1.917
astar,6,07:30,1,500.090,0.000,555,48,2.342
greedy,6,07:30,1,595.227,19.024,30,19,0.176
bidijkstra,6,07:30,1,500.090,0.000,407,61,2.335
idastar,6,07:30,1,500.090,0.000,100418,28,118.438
beam,6,07:30,1,524.038,4.789,488,50,1.267
bfs,7,07:30,1,541.692,16.882,815,77,0.602
dfs,7,07:30,1,10260.767,2113.993,963,240,35.072
iddfs,7,07:30,1,541.692,16.882,34502,27,235.968
ucs,7,07:30,1,463.451,0.000,632,57,1.640
astar,7,07:30,1,463.451,0.000,319,37,1.279
greedy,7,07:30,1,468.945,1.185,154,23,0.397
bidijkstra,7,07:30,1,463.451,0.000,303,36,1.127
idastar,7,07:30,1,463.451,0.000,44157,26,52.317
beam,7,07:30,1,541.692,16.882,750,50,2.383
bfs,8,07:30,1,659.174,18.150,1327,71,1.428
dfs,8,07:30,1,3147.806,464.211,2004,237,97.208
iddfs,8,07:30,1,659.174,18.150,105758,34,756.164
